text,label,label_name,source,emotion
지난 주말에 외출했다가 큰 사고를 당했어요. 무슨 일이 있었는지 맞춰봐...,2,vulnerable,kor_empathetic,embarrassed
어릴 적부터 알고 지내던 친구가 구글 주식에 일찍 투자해서 수백만 달러의 부자가 되었다고 하더군요.,1,positive,kor_empathetic,impressed
"가족 얘기가 나와서 말인데, 저는 어린 조카에게 책을 읽어주는 것을 좋아합니다.",1,positive,kor_empathetic,joyful
흡입했더니 졸려,0,normal,chatbot_data,
다음 주에는 퇴근해서 해변에 갈 거예요.,1,positive,kor_empathetic,excited
아들이 명문 대학에 지원했는데 기다림이 너무 힘들었습니다. 합격 여부를 기다리며 불안하고 초조했습니다!,2,vulnerable,kor_empathetic,apprehensive
진짜 덥더라. 오늘 퇴근하고 나도 땀을 너무 많이 흘렸어.,0,normal,gf_persona_user,
생일에는 가족들과 보내는게 제일 좋은것 같아.,0,normal,nlpbada_persona,
어? 우리 제작사에 퍼스널 컬러 전문가가 있어. 배우에 따라 영화의 색감이 달라져서 나는 겨울쿨톤이더라.,0,normal,nlpbada_persona,
방금 새 집으로 이사했는데 퇴근하고 집에 돌아왔더니 거대한 거미가 기어다니고 있었어요.,2,vulnerable,kor_empathetic,terrified
너무 추워서 시베리아 같아,0,normal,chatbot_data,
이별 이야기 하나,0,normal,chatbot_data,
어렸을 때 사일런트 힐 1을 처음 플레이했을 때 너무 무서웠는데 지금 돌아보니 그래픽이 너무 싸구려 같네요.,2,vulnerable,kor_empathetic,afraid
부모님은 저를 다른 지역의 새 학교로 보내기로 결정했습니다.,2,vulnerable,kor_empathetic,lonely
오늘 아침에 슈퍼마켓에서 넘어졌어요. 그 후 기분이 꽤 안 좋았어요,2,vulnerable,kor_empathetic,embarrassed
그래서 친구가 이번 토요일에 제가 좋아하는 밴드를 볼 수 있는 티켓을 깜짝 선물로 주었습니다. 매진된 줄 알았는데요. 기다릴 수가 없네요.,1,positive,kor_empathetic,excited
지난주에 남편과 저는 결혼 10주년을 맞이했습니다.,1,positive,kor_empathetic,faithful
뭐를 해도 니 기분은 엄청 더러워. 넌 날 소중하게 생각하지 않는구나 같아,3,manipulation,eoh9_gaslighting,
뭐 대단한 것 주는 것처럼 쓸데없이 예민하게 굴어 별 것도 아니면서,3,manipulation,eoh9_gaslighting,
옛날 신문을 읽다가,1,positive,kor_empathetic,sentimental
제 친구 칼이 파티를 열었는데 많은 사람을 초대했는데 저는 초대받지 못했어요. 기분이 정말 안 좋았어요.,2,vulnerable,kor_empathetic,lonely
회사에서 콘테스트에 당첨되어 2인 무료 저녁 식사를 받았습니다! 너무 행복해,1,positive,kor_empathetic,grateful
다른 사람들은 잘하는것 같아서 초초해,0,normal,chatbot_data,
썸인 거 같은데 연락이 안돼,0,normal,chatbot_data,
얼마 전 직장에 있었는데 한 젊은 여성이 아무 이유 없이 저에게 추근대기 시작했어요. 저는 유부남이라고 말했지만 그녀는 계속 저에게 추파를 던지려고 했어요.,1,positive,kor_empathetic,faithful
최근 직장에서 공황 발작을 겪고 있어요. 내일 의사를 만나러 가기로 했는데요.,2,vulnerable,kor_empathetic,anxious
맥주 좋지. 어떤 맥주를 좋아해?,0,normal,nlpbada_persona,
오늘 직장을 잃었어요. 강도를 당한 건 내 잘못이 아니야,2,vulnerable,kor_empathetic,sad
지난주에 제 방에 침입자를 본 것 같아요. 비명을 질렀어요!,2,vulnerable,kor_empathetic,afraid
학업이나 다른 이유로 금방 그만두는 경우가 많아서 그런 것 같아.,0,normal,gf_persona_user,
할 수 있어. 좋은 시간 보내.,0,normal,nlpbada_persona,
"이번 주말에 부모님이 외출하는 동안 두 조카를 돌보고 있는데, 나이가 각각 7살과 2살인데도 불구하고 큰 아이가 작은 아이를 돌보는 모습이 보기 좋았습니다. 형제가 서로를 돌보는 모습이 보기 좋았고, 저도 기분이 좋아졌어요.",1,positive,kor_empathetic,sentimental
그렇군. 지금은 뭘 하고 있어? 나는 바닐라 라떼를 마실게. 좋아해.,0,normal,nlpbada_persona,
어제 아무 이유 없이 여자친구를 차버렸어요.,2,vulnerable,kor_empathetic,guilty
내일 저는 아파트에서 쫓겨날 예정입니다. 어떻게 해야 할지 모르겠어요.,2,vulnerable,kor_empathetic,apprehensive
저는 제 자신이 최고가 되기 위해서는 싫어하는 사람이 팬이 될 때까지 최고가 되기 위해 노력하는 것이 중요하다는 것을 배웠습니다.,1,positive,kor_empathetic,confident
"응, 내가 꼼꼼한 성격이라 어지러진걸 못보고 사는데, 동생이 맨날 어질러서 짜증나.",0,normal,nlpbada_persona,
곧 제가 좋아하는 밴드의 커버 밴드를 보러 갈 거예요.,1,positive,kor_empathetic,anticipating
방금 구조 동물에 관한 광고를 봤어요. 볼 때마다 너무 슬퍼요.,1,positive,kor_empathetic,sentimental
"그 거지같은 비니 내가 쓰지 말랬다잖아, 병신같아",3,manipulation,eoh9_gaslighting,
제 아내는 항상 저를 위해 곁에 있기 때문에 누구보다 그녀를 신뢰하고 그녀보다 더 많은 친구를 갖고 싶지 않습니다.,1,positive,kor_empathetic,trusting
어렸을 때 어머니와 저는 텃밭을 돌보았습니다. 그때를 항상 추억하며 제 인생 최고의 시간이었습니다.,1,positive,kor_empathetic,nostalgic
왜 이렇게 연기 못해?,3,manipulation,eoh9_gaslighting,
나도 에어프라이어로 튀긴 식감 좋다던데. 시도해볼 만할까?,0,normal,gf_persona_user,
지난주에 직장을 잃었습니다! 끔찍한 일이고 미래에 대한 계획과 재정을 완전히 파괴했습니다!,2,vulnerable,kor_empathetic,devastated
친구라고 생각했던 애가 뒷담화 하고 다님,0,normal,chatbot_data,
어렸을 때는 항상 잠들기가 두려웠어요.,2,vulnerable,kor_empathetic,afraid
비밀번호 기억안 나,0,normal,chatbot_data,
PC 게임은 잘 안해. 요즘에는 @브랜드명1@ 동물의숲을 재밌게 하고 있어.,0,normal,nlpbada_persona,
야 어디가서 공부좀 하지마 그러니까 니가 왕따를 당하는거야,3,manipulation,eoh9_gaslighting,
곧 개학이 시작됩니다. 다시 대학에 돌아와서 모든 과제를 잘 해내야 한다는 긴장감이 느껴집니다.,1,positive,kor_empathetic,excited
그렇게 힘든건 없어. 내가 했던 아르바이트중 제일 마음에 들어.,0,normal,nlpbada_persona,
끔찍한 기분이에요. 이성을 잃고 반려견의 뺨을 때렸어요 :(,2,vulnerable,kor_empathetic,ashamed
"응, 진짜 짜증나. 통근할 때마다 돈이 쉽게 나가버려.",0,normal,gf_persona_user,
"아, 뉴트로? 얼마 전에 방송에서 잠깐 접한 것 같아. 다시 설명해줄래?",0,normal,gf_persona_user,
제 딸이 정말 빨리 자라고 있어요. 어제 제가 집에 오기 전에 집안을 청소했어요.,1,positive,kor_empathetic,impressed
가장 친한 친구의 맥주를 다 마시고도 친구에게 말하지 않았습니다.,2,vulnerable,kor_empathetic,guilty
가족을 실망시킨 것 같아요. 법에 문제가 생겼어요.,2,vulnerable,kor_empathetic,ashamed
온라인으로 티셔츠를 주문하려고 했는데 사이트가 너무 엉망이었어요.,2,vulnerable,kor_empathetic,apprehensive
"아니, 나는 신문을 구독하거나 찾아서 보진 않아서 모르겠네. 무슨 내용이었어?",0,normal,nlpbada_persona,
그래서 지퍼를 내리고 셔츠를 거꾸로 입은 채로 업무 세미나에서 몇 시간을 보낸 것은 저였습니다.,2,vulnerable,kor_empathetic,embarrassed
사랑할 때도 용기가 필요하지?,0,normal,chatbot_data,
지난주에 제가 일하는 공장에서 대규모 정리해고가 단행되었습니다.,1,positive,kor_empathetic,grateful
곧 시험이 있는데 잘할 수 있을 것 같아요.,1,positive,kor_empathetic,confident
남사친이랑 사귀는 거 가능?,0,normal,chatbot_data,
저와 존은 몇 주 전에 헤어졌고 그는 지금 내 아파트에 머물기가 어렵습니다.,2,vulnerable,kor_empathetic,lonely
이번 주말에 맥주 모임에 가기로 했어요. 지난 몇 주 동안 매우 바빴기 때문에 이번 주말에 술을 마시며 휴식을 취할 수 있기를 정말 기대하고 있습니다.,1,positive,kor_empathetic,excited
2년째 싱글입니다,2,vulnerable,kor_empathetic,terrified
아 내가 미국으로 어학 연수를 가는데 가서 한국 음식이 생각날 거 같아서.,0,normal,nlpbada_persona,
"와, 정말 멋진 날입니다!",1,positive,kor_empathetic,joyful
바다 보러 가자고 해볼까,0,normal,chatbot_data,
은퇴할 수 있게 되어 기쁩니다. 40년 동안 일했습니다.,1,positive,kor_empathetic,joyful
얼마 전 휴스턴에서 새 직장을 구하는 것에 대해 너무 낙관적이었어요.,1,positive,kor_empathetic,hopeful
한번은 낡은 바지를 입고 시내에 갔는데 길거리에서 바지가 찢어졌어요.,2,vulnerable,kor_empathetic,ashamed
몇 년 전 아루바로 휴가를 다녀왔어요. 최고의 여행이었어요!,1,positive,kor_empathetic,joyful
새로운 일자리를 찾는 것은 스트레스가 될 수 있습니다.,2,vulnerable,kor_empathetic,anxious
며칠 전에 주문한 패키지를 받게 되어 정말 기쁩니다.,1,positive,kor_empathetic,anticipating
방금 다른 회사로 변경하여 자동차 보험료를 20% 절약했습니다.,1,positive,kor_empathetic,grateful
우와 말만 들어도 피톤치드가 느껴져!,0,normal,nlpbada_persona,
얼마 전에 비행기를 타야 했는데 너무 무서웠어요.,2,vulnerable,kor_empathetic,terrified
남편과 저는 연말까지 임신을 시도하고 있습니다.,1,positive,kor_empathetic,anticipating
오늘 의회 증언을 방금 봤습니다. 대단한 쇼였어요.,2,vulnerable,kor_empathetic,anxious
부모님과 함께 살던 어릴 때가 정말 그리워요. 청구서나 일이 없었어요. 공짜 음식과 숙식.,1,positive,kor_empathetic,sentimental
"아니, 오래 연애 한 연인이 있는데 이 친구는 어지르는 데 능력이 탁월해. 나는 연인이 어지른 집 치워주면서 같이 사는게 내 목표야.",0,normal,nlpbada_persona,
취미라.. 아! 영화보는거 좋아해! 선생님은 영화 좋아해?,0,normal,nlpbada_persona,
응 직접 시공도 몇번 하더라고.,0,normal,nlpbada_persona,
"(죄송합니다만 어린이집에 로그인할 수 있는 방법이 있습니다. 안전한지 물어보세요.) 다시 살이 빠지고 있는데 스트레스와 나이, 수술 후유증으로 힘들었습니다. 날씬해진 새로운 부위를 느끼는 것이 너무 좋아요!",2,vulnerable,kor_empathetic,guilty
방금 면접을 마치고 돌아왔습니다. 면접관과 잘 맞는 것 같네요.,1,positive,kor_empathetic,confident
창피해,0,normal,chatbot_data,
제 친구는 중학생과 고등학생 때 풀타임으로 일하면서 졸업생 대표로 졸업했습니다.,1,positive,kor_empathetic,impressed
"안녕, 나는 26살 경기도에 사는 남자야.",0,normal,nlpbada_persona,
온몸이 빨개졌다고 했잖아요,2,vulnerable,kor_empathetic,embarrassed
어젯밤 화장실을 가려고 일어났을 때 어두워서 실수로 반려견의 꼬리를 밟았습니다.,2,vulnerable,kor_empathetic,guilty
안녕? 나는 20대 남자야. 나는 경기도에 살아.,0,normal,nlpbada_persona,
오늘 걷던 길이 한 때 조금 위험해졌어요.,1,positive,kor_empathetic,grateful
우와~ 사진 보면서 나도 느낄 수 있을 것 같네. 체험은 어떤지 궁금해.,0,normal,gf_persona_user,
사흘 후면 21살이 됩니다!,1,positive,kor_empathetic,excited
살만해?,0,normal,chatbot_data,
아무래도 그렇지. 맛이 정말 깔끔해.,0,normal,nlpbada_persona,
좋아하는 마음이 안 생길 것 같다고 떠난 남자.,0,normal,chatbot_data,
뭔가 자꾸 불안해,0,normal,chatbot_data,
어떤 남자가 햄버거 10개를 먹는 걸 봤어요.,1,positive,kor_empathetic,impressed
주변 사람들이 모두 손가락질하며 웃고 있었어요. 스마트폰 두어 대를 꺼내서 사진을 찍는 사람들을 본 것 같아요.,2,vulnerable,kor_empathetic,ashamed
그럼 확인해보고 여행 계획 세워보자! 여름에 여행 가면 더 재밌을 것 같아.,0,normal,gf_persona_user,
상사가 직원 리뷰를 계속 미루고 있어서 스트레스를 많이 받고 있어요.,2,vulnerable,kor_empathetic,apprehensive
저는 매우 행복합니다. 제 아들은 올해 전교 1등을 했어요.,1,positive,kor_empathetic,proud
오락가락하네,0,normal,chatbot_data,
지들이 뭘 잘한다고 맨날 집에는 엄마가 편들어주지 밖에선 남자라고 떠받들지 그러면서 징징대는 놈들은 다 죽여야해,3,manipulation,eoh9_gaslighting,
끔찍한 폭풍우가 치는 동안 차도에서 차를 빼다가 실수로 이웃집 고양이를 치었어요.,2,vulnerable,kor_empathetic,ashamed
며칠 동안 여자친구와 연락이 안 돼서 너무 슬퍼요.,2,vulnerable,kor_empathetic,lonely
친구와 함께 레스토랑을 열려고 합니다. 잘 됐으면 좋겠어요.,1,positive,kor_empathetic,excited
상사가 제 업무를 인정하지 않을 때 기분이 매우 나빴어요. 그래서 더 열심히 일해야겠다는 의욕이 생겼죠.,2,vulnerable,kor_empathetic,disappointed
스코틀랜드에서 할머니가 돌아가셨을 때 저는 미국에 있었어요. 아무도 연락이 닿지 않았고 제가 알기도 전에 할머니의 장례식이 끝났기 때문에 너무 속상했어요.,2,vulnerable,kor_empathetic,devastated
요즘 거의 매일 피자를 먹고 있는데 만족스러워요. 부끄러움이 없어요.,1,positive,kor_empathetic,content
"응, 로맨스도 좋고, 그치만 코미디도 재밌을 것 같아. 어떤 게 좋아?",0,normal,gf_persona_user,
제 아들은 고등학교 야구 선수입니다. 지난 여름부터 아들의 리크루팅 과정을 시작했습니다. 아들이 재능이 있다는 것을 알았고 모든 것이 잘 될 것이라는 희망에 부풀어 있었기 때문에 첫 번째 채용 캠프에 아들을 데리고 간 것을 결코 잊을 수 없습니다.,1,positive,kor_empathetic,hopeful
우리 애들은 토요일 정오에 아직도 자고 있어요!,2,vulnerable,kor_empathetic,disappointed
이번 주 월급날이 두렵습니다.,2,vulnerable,kor_empathetic,anxious
어제 면접이 정말 잘 되었다고 생각했는데 그렇지 않았어요. 방금 이메일을 통해 합격하지 못했다는 연락을 받았어요.,2,vulnerable,kor_empathetic,ashamed
크루즈에 가자는 제안을 받았지만 가야 할지 잘 모르겠어요.,2,vulnerable,kor_empathetic,apprehensive
어제 제 햄스터가 세상을 떠났습니다. 겨우 두 살이었어요 :(.,2,vulnerable,kor_empathetic,sad
내가 음악 영화를 싫어하는데 아빠가 좋아하셔서 TV로 보시길래 나는 방에 들어가서 폰으로 코미디 영화를 보고 있어.,0,normal,nlpbada_persona,
참아내지 못하고 전화를 했습니다.,0,normal,chatbot_data,
